question_id,video_name,question,answer0,answer1,answer2,answer3,type,start-time/s
v_00962_28,962,Where is the safest place to cross this street?,Go straight and turn to the left.,This road is a sidewalk and you can go straight to the left.,Move a little to the left and go straight.,Follow the guide dog along the front.,navigation,36.05
v_00962_29,962,How do I know if there's something in our path?,Your guide dog will naturally avoid obstacles and guide you safely. Pay attention to any movements or stops they make.,"No, the road ahead is relatively empty.",By moving the cane left and right.,With guide dogs and crutches.,tool use,26.08
v_00962_3,962,Where is the elevator door?,It's on your left front.,Open on the right front.,Left hand side.,Left front.,navigation,0.99
v_00962_30,962,How do I detect any immediate obstacles on the path?,"Sweep your cane side-to-side across the ground while observing your guide dog's movements or pauses, indicating nearby obstacles.",No possible obstacles have been detected for the time being.,By moving the cane left and right.,With guide dogs and crutches.,tool use,32
v_00962_4,962,How do I find the elevator door?,Sweep your cane side-to-side along the wall to locate the elevator door.The elevator door is directly in front of you.,A few meters in front of you to the right.,I don't know.,Follow the guide dog.,tool use,3
v_00962_5,962,How do I know which floor I'm on when inside the elevator?,I don't know.,"There is someone in the elevator, seeking help from fellow travelers.",Ask other people in the elevator.,"There is no voice broadcast of the floor, so it cannot be known.",information reading,3
v_00962_6,962,Is there any special indicator or Braille for the buttons in this elevator?,I don't know.,No.,,"I don't know, it's highly probable that there isn't.",other resources,11.24
v_00962_7,962,Is the elevator door opening safely without any obstacles?,Yes.,,"Yes, but the elevator door only opened a little bit.",,safety warnings,14.13
v_00962_8,962,Which button should I press to go to the third floor?,I don't know.,"There is someone in the elevator, seeking help from fellow travelers (not clear in the video).","I don't know, you can ask people around you.",,tool use,8
v_00962_9,962,Can you show me how to recognize the emergency button in this elevator?,I don't konw.,Can't see clearly in the video.,I don't know.,,tool use,8
v_00963_1,963,Are there any obstacles ahead?,No.,,,,safety warnings,8.98
v_00963_2,963,Is it safe to walk forward on this path?,Yes.There are no obstacles ahead of you.,"Yes, this road is currently relatively empty.",Yes.,,safety warnings,3
v_00963_3,963,Where is the entrance of the building up ahead?,I don't know.,"There are currently no buildings ahead, but there are on the left and right.",,,navigation,9
v_00963_4,963,How do I signal yuki to move forward?,Gently give the command 'Forward' while holding the harness.,,I don't know.,Through the rope and replication rack tied to the guide dog.,tool use,9
v_00963_5,963,Is there a restaurant directly in front of me?,"No,a straight road ahead of you.",No.,"No, there is a restaurant on the left.","No, there is a restaurant on the left.",navigation,3.99
v_00964_1,964,Is there anyone nearby who can help me cross the street?,"Yes, there is someone on your left.","Yes, there is a man one meter to the left.","Yes, someone can help me.",Yes.,other resources,96.99
v_00964_2,964,Is there an obstacle directly in front of me?,No.,,,,information reading,58.98
v_00964_3,964,Is there a safe path to proceed forward?,Yes.,,,,safety warnings,13.98
v_00964_4,964,Is it safe to continue straight from here?,No.,,Unsafe.,,safety warnings,43.98
v_00964_5,964,How can I navigate around the barrier ahead?,Move to the left side to avoid the bicycle.,,Through other senses.,Walk a little to the left.,navigation,28.98
v_00964_6,964,Am I facing straight down the pathway to continue walking?,Yes.,,,,information reading,103.98
v_00964_7,964,What is in the middle of the pathway?,A bicycle and some other items placed near the pathway.,A car is occupying the pathway.,,No thing.,information reading,28.98
v_00965_1,965,Is the sidewalk clear ahead of me?,Yes.,,,,information reading,28.98
v_00965_2,965,Is the sidewalk clear ahead of me?,Yes.,,,,information reading,28.98
v_00966_1,966,Is there any vehicle blocking my path?,No.,,,,information reading,28.98
v_00966_2,966,Is there something blocking this sidewalk?,Yes.,"There are some vehicles on the sidewalk, but it is still possible to pass.","Yes, there is a car.",,information reading,28.98
v_00966_3,966,Is there a vehicle in front of me?,Yes.,,,,information reading,43.98
v_00967_1,967,How do I get to Wanda from here?,I don't know.,,,,navigation,10.98
v_00967_2,967,Am I facing the gate now?,No.,,,,information reading,4.98
v_00968_1,968,Is there a waiting area nearby?,No.,,,,information reading,120
v_00968_2,968,What is the decoration on the wall on the left?,Features artwork of pandas.,Panda.,I don't know.,,information reading,118.17
v_00969_1,969,Does this tactile paving lead to the crosswalk?,Yes.,,,,information reading,1.98
v_00969_2,969,Is the tactile path clear?,Yes.,There is a manhole cover in front of it.,,,information reading,4.98
v_00970_1,970,Is this the pedestrian crossing?,Yes.,,,,information reading,4.98
v_00970_2,970,Is it safe to cross the road now?,No.,,Unsafe.,,safety warnings,10.98
v_00970_3,970,Is the intersection busy?,Yes.,,,,information reading,13.98
v_00970_4,970,Is it safe to cross the road now?,No.,,Unsafe.,,safety warnings,17.01
v_00970_5,970,Is it safe to cross the street now?,No.,,Unsafe.,,safety warnings,26.29
v_00970_6,970,Am I at the crosswalk?,Yes.,,,,information reading,32.17
v_00971_1,971,Is there a path ahead?,No.,,,,information reading,13.98
v_00971_2,971,Are there any obstacles on the sidewalk?,"Yes,a small step and a roadblock 1m in front of you.","Yes, there is a pillar in front of you.",Yes.,,information reading,43.98
v_00971_3,971,Am I following the tactile paving correctly?,Yes.,,,,information reading,54.99
v_00971_4,971,Is there a pedestrian crossing ahead of me?,Yes.,,,,information reading,28.98
v_00971_5,971,Is there any obstruction on this path ahead of me?,Yes.,"Yes, there is a curb on your right side.",,,information reading,13.98
v_00972_1,972,Can you tell if I am on the tactile path?,Yes.,,On top.,,safety warnings,54.99
v_00972_2,972,Is there an obstacle on this path?,"Yes,a car blocking the road in front of you on the left. Please turn around.","Yes, there is a car.","Yes, there is.",,information reading,58.98
v_00973_1,973,Is there someone guiding me around the parked vehicles?,No.,,,,other resources,12.99
v_00973_2,973,Which direction should I take from here to reach the nearest store?,Go straight ahead.,I do not know.,I don't know.,,navigation,13.98
v_00973_3,973,Am I facing the direction towards the exit of the parking lot?,Yes.,I do not know.,I don't know.,,information reading,28.98
v_00974_1,974,How can I get to the nearest customer service counter from here?,I don't know.,I do not know.,,,navigation,10.98
v_00975_1,975,Where is the 'ground floor'?,Go down.,,Below.,,navigation,3
v_00976_1,976,Is this escalator going up or down?,Going up.,Go up.,,,safety warnings,4.98
v_00977_1,977,Which direction is the escalator moving?,The escalator is moving upwards.,Go up.,Up.,,safety warnings,13.98
v_00977_2,977,Is this the upward or downward escalator?,The escalator goes up from downstairs. You can't take it.,Its upward.,Up.,,safety warnings,28.98
v_00978_1,978,Is there a safety notice that I should be aware of while using the escalator?,Yes.,"Yes, it's in front of you.","Yes, there is.",,safety warnings,22.98
v_00978_2,978,Is this escalator going upwards or downwards?,The escalator is going upwards.,Going upwards.,Up.,,safety warnings,9.99
v_00978_3,978,Is it safe to step onto this escalator now?,No.,,Unsafe.,,information reading,21
v_00979_1,979,What is in front of me?,A straight road.,A wall.,Nothing.,,information reading,9
v_00979_2,979,Is there any obstacle in front of me on the sidewalk?,"Yes,a stone pier is in front of you.",There are two stone pillars about 2m in front of you.,There are obstacles.,,information reading,3.99
v_00980_1,980,Is this path continuous without interruptions?,"No,the end is coming and you need to turn.","No, there are several motorcycles on the path.","No, a motorcycle appeared ahead.",,information reading,43.98
v_00980_2,980,Is there any obstacle in front of me on this path?,No.,,,,information reading,13.98
v_00980_3,980,Am I on a clear path to walk forward?,"No,some electric cars are ahead.","No, there is a motorcycle on the path.",No.,,information reading,28.98
v_00981_1,981,Is there a bench nearby where I can sit?,"Yes,a stool is about 10 meters in front of you to your right where you can sit.",Yes.,,,other resources,21
v_00981_2,981,Is the pedestrian signal in front of me green?,No.,"No, its red.",,,information reading,9.99
v_00982_1,982,Are we following the tactile paving correctly?,Yes.,,,,tool use,27
v_00982_2,982,Which direction should I go to reach the sidewalk?,Follow the tactile paving straight ahead.,Ahead.,Right front,,navigation,43.98
